Actual,Predicted,Error
0.0,0.009020866,-0.009020865894854069
0.0,0.0032459216,-0.0032459215726703405
0.0,0.010196474,-0.010196474380791187
2.514,2.1995494,0.3144505634307859
0.0,-0.002823146,0.0028231460601091385
0.0,0.05966453,-0.0596645288169384
0.0,0.023202246,-0.02320224605500698
0.0,-0.019455478,0.019455477595329285
0.0,0.005903051,-0.005903050769120455
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.008635835,0.00863583479076624
0.0,0.0041838503,-0.00418385025113821
0.0,0.05112649,-0.05112649127840996
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.030218542,0.030218541622161865
0.0,-0.014427128,0.014427128247916698
0.0,0.055064764,-0.055064763873815536
0.0,0.12156543,-0.12156543135643005
0.0,0.087499626,-0.08749962598085403
0.0,-0.010547459,0.010547459125518799
0.0,0.0072711403,-0.007271140348166227
0.0,-0.0031420859,0.0031420858576893806
0.0,-0.015437394,0.015437394380569458
0.0,-0.020344106,0.02034410648047924
0.0,-0.012079277,0.012079277075827122
0.0,0.123919494,-0.12391949445009232
0.0,-0.011692892,0.011692891828715801
0.0,-0.005561464,0.005561464000493288
0.0,-0.019455478,0.019455477595329285
0.0,0.027380701,-0.027380701154470444
0.0,-0.011290226,0.011290226131677628
5.068,4.67883,0.38916985321044884
0.0,0.0051120305,-0.005112030543386936
0.0,0.004525355,-0.004525355063378811
0.0,-0.014063445,0.014063444919884205
0.42,0.32636914,0.09363086342811583
0.0,-0.015704004,0.01570400409400463
0.0,-0.01074806,0.010748060420155525
0.161,0.27217826,-0.1111782624721527
0.0,-0.050835285,0.05083528533577919
0.0,-0.014445166,0.014445166103541851
0.0,0.0029427416,-0.0029427416156977415
0.0,0.017493041,-0.01749304123222828
1.207,1.4891067,-0.28210665512084954
0.0,0.044007745,-0.04400774464011192
0.134,0.2933601,-0.1593601140975952
0.0,-0.011504336,0.011504336260259151
0.0,0.1479211,-0.1479211002588272
0.0,0.055812642,-0.055812641978263855
0.0,0.06756147,-0.06756146997213364
0.0,-0.03409705,0.03409704938530922
0.0,-0.0077132992,0.007713299244642258
2.542,1.4534736,1.0885264320373533
0.0,-0.039109357,0.039109356701374054
0.0,-0.01584114,0.01584113948047161
0.069,0.19666156,-0.1276615617275238
0.403,0.57492507,-0.17192506504058835
13.526,10.75885,2.76714990234375
0.0,0.012323556,-0.012323555536568165
0.0,0.0051120305,-0.005112030543386936
0.0,-0.007884459,0.007884458638727665
0.0,-0.0117719835,0.011771983467042446
0.0,-0.0047678067,0.004767806734889746
0.0,-0.029887786,0.029887786135077477
0.0,0.0051120305,-0.005112030543386936
0.018,0.04816433,-0.030164330422878267
0.0,-0.0106243575,0.010624357499182224
0.0,-0.0014749009,0.001474900869652629
0.0,-0.050429147,0.050429146736860275
0.0,0.1250976,-0.1250976026058197
0.114,0.17194937,-0.05794937169551849
0.0,0.027031163,-0.02703116275370121
0.0,-0.039822053,0.0398220531642437
0.0,0.045155935,-0.04515593498945236
0.0,-0.09260541,0.09260541200637817
0.0,-0.008407722,0.008407722227275372
0.136,0.098767065,0.03723293548822404
0.007,0.043774985,-0.036774984776973725
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.007884459,0.007884458638727665
0.022,-0.029892216,0.051892215505242346
0.0,0.48479295,-0.48479294776916504
0.381,0.3932237,-0.01222370290756225
0.0,1.2655092,-1.2655092477798462
0.0,0.052038968,-0.05203896760940552
2.672,2.109504,0.5624960155487062
0.473,0.2094135,0.26358650135993955
0.0,0.001342962,-0.0013429620303213596
0.0,0.0023936795,-0.0023936794605106115
0.0,0.0481221,-0.0481221005320549
0.0,0.04835369,-0.04835369065403938
0.691,1.9205545,-1.2295545186996462
0.0,-0.066006854,0.0660068541765213
0.294,0.4254533,-0.13145330524444582
0.0,0.050068907,-0.05006890743970871
0.0,-0.054220423,0.054220423102378845
0.0,-0.015878417,0.01587841659784317
0.0,-0.002501182,0.0025011820252984762
0.0,-0.00945376,0.009453760460019112
0.0,-0.035331722,0.03533172234892845
0.0,-0.0127230575,0.01272305753082037
0.0,0.041104067,-0.041104067116975784
0.0,-0.005158606,0.005158605985343456
0.0,-0.046879143,0.04687914252281189
0.683,0.70734864,-0.024348644733428904
3.794,3.940597,-0.14659705734252926
0.0,-0.018605687,0.018605686724185944
0.0,-0.07177628,0.07177627831697464
0.0,0.0033481806,-0.0033481805585324764
0.0,-0.00036078395,0.00036078394623473287
0.045,0.24610355,-0.20110355496406557
0.0,-0.042173497,0.04217349737882614
0.0,0.23963931,-0.2396393120288849
0.0,0.0065499865,-0.0065499865449965
0.091,0.27451327,-0.18351327443122864
0.233,0.18476403,0.04823597240447999
0.0,-0.058434978,0.05843497812747955
0.0,0.0045231692,-0.004523169249296188
0.411,0.42855012,-0.01755012416839602
0.044,0.16720852,-0.12320852255821228
0.0,0.11119793,-0.11119793355464935
0.0,-0.0039503495,0.003950349520891905
0.581,0.5143876,0.06661239242553707
0.0,-0.049667425,0.04966742545366287
0.621,1.8752537,-1.254253677368164
0.0,-0.0026907788,0.002690778812393546
0.0,0.0024839237,-0.002483923686668277
0.0,-0.040357083,0.0403570830821991
0.145,0.34454,-0.19953999996185304
2.5,2.7784367,-0.27843666076660156
0.0,-0.01692068,0.016920680180191994
0.0,-0.010619465,0.01061946526169777
0.0,0.016314188,-0.0163141880184412
0.0,-0.01059675,0.010596750304102898
0.0,0.19704887,-0.1970488727092743
0.0,-0.0017857224,0.0017857224447652698
0.113,0.17594567,-0.06294566941261291
0.0,-0.007305224,0.00730522396042943
0.0,0.22046463,-0.22046463191509247
0.0,-0.007640844,0.007640844210982323
0.0,0.63489497,-0.6348949670791626
0.0,-0.0042303232,0.004230323247611523
8.533,9.015932,-0.48293208312988334
0.309,0.42413032,-0.11513032054901123
0.0,0.4594665,-0.45946648716926575
0.0,-0.0068631815,0.006863181479275227
0.0,0.14464466,-0.14464466273784637
0.0,-0.0127230575,0.01272305753082037
0.951,0.60084313,0.35015686845779415
0.0,-0.023763014,0.023763014003634453
0.0,0.08396913,-0.0839691311120987
20.194,18.606619,1.5873811187744131
0.004,0.1291403,-0.12514030253887176
0.093,0.034270994,0.0587290056347847
0.0,-0.019994283,0.019994283095002174
0.0,-0.008810023,0.008810022845864296
0.788,1.4001567,-0.6121567363739013
0.0,0.0032827654,-0.00328276539221406
29.908,32.2176,-2.3096017761230456
0.0,0.13876843,-0.13876843452453613
0.0,-0.005158606,0.005158605985343456
0.0,-0.018605687,0.018605686724185944
107.82,112.02212,-4.202117614746101
0.0,0.24119748,-0.24119748175144196
0.034,0.10653131,-0.07253130710124969
7.052,5.689331,1.3626689453124996
0.0,-0.050906904,0.05090690404176712
0.0,0.0041838503,-0.00418385025113821
0.0,0.051762916,-0.05176291614770889
0.0,0.02925718,-0.02925718016922474
0.0,-0.006665492,0.0066654919646680355
0.0,0.04467059,-0.04467058926820755
0.0,0.014441131,-0.014441130682826042
0.0,-0.009956022,0.009956021793186665
0.0,0.050432596,-0.05043259635567665
0.109,0.07974208,0.029257918536663055
0.0,-0.008760535,0.008760535158216953
0.0,0.006186301,-0.00618630088865757
0.0,-0.05385235,0.053852349519729614
0.0,0.04879925,-0.04879925027489662
0.0,0.04142209,-0.04142209142446518
0.0,0.07346984,-0.07346983999013901
0.0,-0.022258176,0.022258175536990166
0.0,-0.003553567,0.003553566988557577
0.0,0.1810099,-0.181009903550148
16.078,16.448587,-0.37058741760253966
0.051,0.46447745,-0.41347744965553285
0.164,0.36537305,-0.20137304520606994
0.0,-0.05385235,0.053852349519729614
4.362,3.9896336,0.37236643981933604
0.0,-0.0117719835,0.011771983467042446
0.0,0.13906458,-0.13906458020210266
0.273,0.20985132,0.06314867544174196
0.0,0.03526865,-0.03526864945888519
0.0,0.07487163,-0.07487162947654724
0.0,0.1662873,-0.16628730297088623
0.0,-0.026399497,0.02639949694275856
0.0,0.055064764,-0.055064763873815536
0.0,-0.005417667,0.0054176668636500835
0.0,0.15957744,-0.15957744419574738
0.0,-0.019411633,0.019411632791161537
0.0,-0.009298513,0.00929851271212101
0.0,-0.04652594,0.04652594029903412
2.24,2.1024542,0.13754581451416037
0.803,0.75298154,0.05001845645904546
0.0,0.055064764,-0.055064763873815536
0.0,0.029792206,-0.02979220636188984
0.0,0.067889996,-0.0678899958729744
0.0,0.15967047,-0.15967047214508057
0.0,0.020383537,-0.02038353681564331
0.0,-0.006948684,0.006948683876544237
2.195,2.1080523,0.08694774627685531
0.0,0.052328985,-0.052328985184431076
1.267,1.151609,0.11539105606079092
0.039,0.14044009,-0.10144009149074554
0.0,-0.009298513,0.00929851271212101
3.623,4.5315404,-0.9085403938293455
0.01,0.08569795,-0.07569794893264771
0.0,-0.020815391,0.020815391093492508
0.0,0.0051120305,-0.005112030543386936
0.0,-0.009255688,0.009255687706172466
0.432,0.1705867,0.2614132947921753
0.0,-0.07177628,0.07177627831697464
3.763,2.4484985,1.3145015125274657
0.0,0.05991528,-0.05991528183221817
0.0,0.00635534,-0.006355340126901865
0.0,-0.12848449,0.12848448753356934
0.086,0.24859855,-0.16259854578971863
0.0,0.001964657,-0.001964657101780176
0.102,0.2625629,-0.1605629007816315
1.754,1.9900268,-0.2360268316268921
0.0,0.050109327,-0.05010932683944702
0.0,0.1072339,-0.10723389685153961
0.476,0.3861215,0.08987848854064939
0.0,-0.007949469,0.007949468679726124
0.022,0.22926345,-0.20726345467567445
1.577,1.338948,0.23805198860168453
0.811,1.0512885,-0.24028848552703852
0.0,-0.05899245,0.058992449194192886
0.0,0.0049961014,-0.004996101371943951
0.0,0.6443952,-0.6443951725959778
0.485,0.46671447,0.018285528421401964
0.0,0.027182555,-0.027182554826140404
0.0,-0.0145724565,0.01457245647907257
0.0,-0.011260555,0.011260555125772953
0.0,-0.01692068,0.016920680180191994
0.0,0.5536813,-0.5536813139915466
0.0,-0.013743175,0.013743175193667412
0.0,0.14464466,-0.14464466273784637
0.0,0.055790182,-0.05579018220305443
0.0,-0.021279238,0.021279238164424896
0.0,-0.0043302593,0.004330259282141924
7.407,8.182411,-0.7754111938476562
0.0,-0.015362025,0.015362025238573551
0.748,0.62031347,0.12768653440475464
0.52,0.32781634,0.19218366265296938
0.709,0.8135144,-0.10451441144943241
0.0,-0.046485186,0.046485185623168945
0.607,0.6008214,0.006178624153137191
0.0,0.007126253,-0.007126253098249435
0.0,-0.007305224,0.00730522396042943
0.0,-0.0050505796,0.00505057955160737
0.0,-0.05385235,0.053852349519729614
0.793,0.96336406,-0.1703640646934509
0.0,0.039456815,-0.0394568145275116
0.0,-0.012903318,0.01290331780910492
0.0,-0.018509196,0.018509196117520332
1.218,0.74255806,0.47544193792343137
0.0,-0.009298513,0.00929851271212101
0.121,0.6095346,-0.4885346212387085
0.0,-0.01703257,0.017032569274306297
0.0,-0.03504201,0.03504201024770737
0.0,-0.004213528,0.004213527776300907
0.0,-0.050994877,0.0509948767721653
0.0,-0.021354016,0.021354015916585922
0.232,0.06516639,0.1668336085677147
0.0,0.1259095,-0.12590950727462769
0.026,0.023688156,0.002311843842267989
0.0,-0.009092238,0.009092237800359726
0.0,-0.08755081,0.0875508114695549
0.094,0.038685363,0.05531463721394539
0.0,-0.31132078,0.31132078170776367
0.0,0.0026335393,-0.0026335392612963915
0.0,-0.010093928,0.010093928314745426
0.0,-0.0039879265,0.00398792652413249
0.0,-0.020344106,0.02034410648047924
0.0,0.13787255,-0.13787254691123962
0.0,0.013036428,-0.013036428019404411
0.0,0.053042196,-0.05304219573736191
0.0,-0.013447243,0.01344724278897047
0.0,-0.050835285,0.05083528533577919
0.0,0.018279273,-0.018279273062944412
0.0,-0.032098975,0.03209897503256798
0.164,0.11377755,0.05022245192527772
0.018,0.060732003,-0.04273200330138206
0.189,0.15318272,0.03581728482246399
0.0,-0.008272155,0.008272155188024044
0.0,0.09609519,-0.09609518945217133
0.0,-0.0043302593,0.004330259282141924
3.681,3.8529823,-0.17198228263854975
0.0,-0.014430656,0.014430656097829342
0.0,0.13463336,-0.1346333622932434
0.0,0.11119793,-0.11119793355464935
0.0,-0.027892394,0.027892393991351128
4.0,2.9416006,1.0583994388580322
0.0,0.042143095,-0.042143095284700394
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.05780124,0.05780123919248581
0.0,-0.014270336,0.014270336367189884
0.0,-0.007367384,0.0073673841543495655
0.553,0.47928038,0.0737196176052094
0.0,-0.012400152,0.012400152161717415
0.117,0.6419681,-0.5249680714607239
0.0,-0.0060619796,0.006061979569494724
0.0,-0.0088081695,0.008808169513940811
0.0,-0.014430656,0.014430656097829342
0.0,-0.058071293,0.05807129293680191
0.981,0.8858782,0.09512179470062254
0.0,0.007988805,-0.007988804951310158
0.098,0.20787992,-0.1098799158334732
0.0,-0.0030544626,0.003054462606087327
0.0,0.001095052,-0.0010950519936159253
0.029,0.20787865,-0.17887864923477173
0.0,0.031067435,-0.031067434698343277
14.068,13.570907,0.4970933609008785
0.0,0.090404406,-0.09040440618991852
0.0,-0.014063445,0.014063444919884205
0.0,-0.014310165,0.01431016530841589
0.0,-0.012281288,0.012281288392841816
0.0,-0.05086093,0.0508609302341938
0.0,-0.022258176,0.022258175536990166
0.0,0.053486515,-0.05348651483654976
0.0,-0.023763014,0.023763014003634453
0.0,-0.017842185,0.017842184752225876
2.351,2.1080918,0.2429081687927246
0.217,0.01700354,0.19999646005034447
0.062,0.23758769,-0.17558769035339356
0.0,-0.03732231,0.037322308868169785
0.0,-0.020881318,0.02088131755590439
0.476,0.3846664,0.09133358693122862
368.396,358.1944,10.201603027343765
0.0,0.030945957,-0.030945956707000732
0.0,0.18975106,-0.1897510588169098
0.0,-0.03735053,0.03735053166747093
0.28,0.29173577,-0.011735768318176243
0.0,-0.031050727,0.031050726771354675
0.0,0.050432596,-0.05043259635567665
0.0,-0.0012488413,0.0012488412903621793
0.0,-0.007640844,0.007640844210982323
0.0,-0.0046868953,0.004686895292252302
0.0,-0.009298513,0.00929851271212101
0.0,-0.0038579078,0.0038579078391194344
0.0,-0.015854139,0.015854138880968094
0.0,0.319733,-0.31973299384117126
0.029,6.137698e-05,0.028938623019261287
0.0,-0.017873038,0.017873037606477737
0.0,-0.04493841,0.04493841156363487
0.0,0.047829982,-0.04782998189330101
0.0,-0.0093958145,0.009395814500749111
0.0,-0.018087095,0.018087094649672508
2.612,2.8941808,-0.2821807746887206
0.0,-0.01574164,0.015741640701889992
0.04,0.34527352,-0.3052735245227814
0.0,-0.006301807,0.006301806773990393
0.0,-0.06637054,0.06637053936719894
0.0,-0.015514731,0.015514731407165527
0.0,0.0045231692,-0.004523169249296188
0.116,0.7755627,-0.6595627036094666
0.0,0.0052316273,-0.0052316272631287575
0.288,0.16926739,0.11873261380195615
0.0,-0.004496909,0.004496909212321043
0.0,0.0032827654,-0.00328276539221406
0.0,0.18255806,-0.1825580596923828
1.566,1.3821727,0.1838272962570191
0.071,0.083959386,-0.012959385752677924
0.011,0.04601858,-0.0350185818374157
0.0,0.05853343,-0.058533430099487305
0.0,-0.006561597,0.006561596877872944
0.0,-0.0100794835,0.01007948350161314
0.0,-0.07177628,0.07177627831697464
1.207,1.5573882,-0.3503881864547729
0.0,0.051490176,-0.0514901764690876
0.025,0.037278466,-0.012278465926647185
0.0,-0.0045371666,0.004537166561931372
0.0,-0.0093958145,0.009395814500749111
0.0,0.029428525,-0.029428524896502495
0.0,-0.06825518,0.06825517863035202
0.966,1.1033419,-0.13734193706512454
0.0,-0.032898635,0.03289863467216492
0.563,0.5652189,-0.002218925476074274
0.0,-0.011176504,0.01117650419473648
0.0,0.020530213,-0.02053021267056465
3.841,3.8873146,-0.04631455802917461
0.0,-0.010853405,0.010853405110538006
0.124,0.20355412,-0.07955412364006043
0.067,0.33313584,-0.26613584327697754
0.0,0.026231632,-0.026231631636619568
0.0,-0.008736897,0.008736897259950638
0.0,-0.022955304,0.022955304011702538
0.0,-0.030041192,0.03004119172692299
0.0,0.24404013,-0.2440401315689087
0.07,0.14421362,-0.07421361684799194
0.0,0.055717345,-0.0557173453271389
0.0,-0.012326577,0.012326576747000217
0.007,0.13931744,-0.13231743800640106
0.0,-0.0068782642,0.006878264248371124
1.024,1.0630554,-0.03905539608001707
29.854,26.059053,3.7949465789794914
0.096,0.3759777,-0.27997769498825076
0.0,-0.007305224,0.00730522396042943
0.84,1.3825191,-0.5425191259384156
0.0,-0.1318094,0.13180939853191376
0.0,-0.05200704,0.0520070381462574
0.0,-0.030041192,0.03004119172692299
0.0,-0.019438902,0.01943890191614628
0.0,0.030257469,-0.030257469043135643
0.0,0.39175743,-0.39175742864608765
0.0,-0.013619173,0.01361917331814766
0.0,-0.0059299557,0.005929955746978521
0.0,-0.03253495,0.032534949481487274
0.324,0.7721739,-0.4481738815307617
0.0,0.027182555,-0.027182554826140404
0.0,0.1723521,-0.17235210537910461
0.0,-0.025794018,0.02579401805996895
0.0,-0.007305224,0.00730522396042943
0.0,-0.002501182,0.0025011820252984762
0.0,-0.010230588,0.010230587795376778
6.724,6.7821603,-0.05816028213500957
2.437,3.0301428,-0.5931427841186525
0.0,-0.0052339477,0.005233947653323412
0.0,-0.0145724565,0.01457245647907257
0.018,0.114105105,-0.09610510540008545
0.0,0.0022145766,-0.002214576583355665
0.0,0.001706873,-0.0017068729503080249
0.0,-0.006948684,0.006948683876544237
0.115,0.21913016,-0.10413015842437744
0.0,0.006186301,-0.00618630088865757
0.0,0.14464466,-0.14464466273784637
0.006,0.010625408,-0.00462540803104639
0.0,-0.094712906,0.09471290558576584
0.0,-0.017877594,0.017877593636512756
0.025,0.16313118,-0.13813117742538453
0.0,-0.0016665956,0.001666595577262342
0.0,-0.01848488,0.018484879285097122
0.0,-0.01074806,0.010748060420155525
0.0,0.05816974,-0.05816974118351936
18.295,17.560057,0.7349433135986345
0.0,0.37401092,-0.37401092052459717
0.0,0.020383537,-0.02038353681564331
0.0,0.0032827654,-0.00328276539221406
0.367,0.49809363,-0.1310936348438263
0.438,0.7886535,-0.35065349292755127
0.291,0.32010415,-0.02910415196418764
0.0,-0.021553326,0.02155332639813423
0.0,-0.0039503495,0.003950349520891905
0.0,0.062251415,-0.062251415103673935
0.0,-0.012326577,0.012326576747000217
1.428,3.0338936,-1.6058935852050782
0.0,0.037100613,-0.03710061311721802
0.0,-0.01186802,0.011868019588291645
2.022,2.0407019,-0.018701866149902546
0.0,0.053339455,-0.053339455276727676
0.61,0.6697606,-0.059760584831237806
0.0,0.26953074,-0.2695307433605194
0.744,1.0579892,-0.313989239692688
0.0,-0.00036078395,0.00036078394623473287
0.0,-0.017785363,0.017785362899303436
0.066,0.3692766,-0.30327661299705505
0.047,0.04221879,0.004781210541725159
0.0,0.33961818,-0.33961817622184753
0.293,0.6150537,-0.3220537133216858
0.0,-0.008407722,0.008407722227275372
0.0,0.027182555,-0.027182554826140404
0.882,0.87127197,0.010728032112121588
0.911,0.49224547,0.41875453448295596
0.072,0.12745291,-0.055452909946441656
2.577,2.4865818,0.0904181976318359
0.0,-0.006485966,0.00648596603423357
0.0,-0.03913947,0.03913946822285652
0.018,0.017785858,0.00021414163708686693
0.0,0.3079835,-0.30798348784446716
5.975,5.497663,0.47733697891235316
0.0,-0.025245061,0.02524506114423275
0.0,-0.023799736,0.02379973605275154
0.0,0.1372643,-0.13726429641246796
0.0,-0.0033310393,0.003331039333716035
0.0,-0.015801203,0.01580120250582695
0.0,0.006673299,-0.00667329877614975
0.0,-0.034617398,0.03461739793419838
0.356,0.3651863,-0.009186303853988664
0.0,0.02232649,-0.02232648991048336
0.241,0.29208276,-0.051082756757736214
0.0,0.0051120305,-0.005112030543386936
0.0,0.008852175,-0.008852175436913967
0.0,0.026231632,-0.026231631636619568
0.0,0.06743267,-0.06743267178535461
0.0,-0.06837347,0.06837347149848938
0.0,-0.016856855,0.016856854781508446
0.0,0.014537608,-0.014537608250975609
0.0,-0.010977028,0.01097702793776989
0.0,0.018745886,-0.01874588616192341
0.0,0.16766027,-0.16766026616096497
0.0,-0.0062725106,0.006272510625422001
2.014,2.2187014,-0.2047013626098635
0.0,-0.0045371666,0.004537166561931372
0.116,0.07720083,0.03879917001724244
0.0,-0.017087486,0.017087485641241074
0.098,1.1497804,-1.0517803926467895
0.0,-0.015362025,0.015362025238573551
0.0,-0.034617398,0.03461739793419838
0.0,-0.06505177,0.06505177170038223
0.0,0.11988135,-0.11988134682178497
0.882,0.8883816,-0.0063816003799438414
0.532,1.1569735,-0.6249734811782837
0.0,0.29268014,-0.29268014430999756
1.081,1.0159513,0.06504872417449947
0.0,0.06286119,-0.06286118924617767
0.0,-0.011704591,0.011704591102898121
0.0,0.06286119,-0.06286118924617767
0.013,0.097182296,-0.08418229621648789
0.0,-0.016204825,0.016204824671149254
4.601,3.8444102,0.7565898189544678
0.0,-0.014445166,0.014445166103541851
0.0,-0.022955304,0.022955304011702538
0.0,-0.007305224,0.00730522396042943
0.0,0.012323556,-0.012323555536568165
0.0,0.061055597,-0.06105559691786766
0.0,-0.020701438,0.020701438188552856
3.578,2.5540128,1.0239872245788573
0.0,-0.011291867,0.0112918671220541
0.0,-0.0036800995,0.0036800995003432035
0.0,-0.0045371666,0.004537166561931372
0.0,-0.055614095,0.05561409518122673
0.0,-0.0077020153,0.0077020153403282166
0.0,-0.010510698,0.010510697960853577
1.039,0.7394379,0.29956212186813347
5.364,6.4699774,-1.105977378845215
0.0,0.21800734,-0.21800734102725983
1.303,0.81357914,0.4894208579063415
0.0,0.0032827654,-0.00328276539221406
0.0,-0.0031420859,0.0031420858576893806
0.0,-0.01632946,0.016329459846019745
0.198,-0.30803427,0.5060342710018157
0.0,-0.011704591,0.011704591102898121
0.0,0.6827975,-0.6827974915504456
0.02,0.032150056,-0.012150056213140487
0.0,0.037099574,-0.03709957376122475
0.0,0.011096588,-0.011096588335931301
0.0,-0.09358935,0.09358935058116913
0.0,0.09820951,-0.09820950776338577
0.0,0.0001158734,-0.00011587340122787282
0.054,-0.07015032,0.12415032321214675
5.887,4.958786,0.9282139892578121
0.0,-0.024603562,0.02460356242954731
0.0,-0.02070571,0.020705709233880043
0.0,-0.028338183,0.028338182717561722
0.0,0.19132257,-0.19132256507873535
0.0,0.05112649,-0.05112649127840996
0.0,0.03351806,-0.03351806104183197
0.0,0.0035243365,-0.0035243364982306957
0.0,-0.114321396,0.11432139575481415
0.0,0.0029427416,-0.0029427416156977415
1.934,1.330683,0.6033170070648193
2.835,2.0283692,0.8066308116912841
0.542,0.76965857,-0.2276585655212402
0.0,-0.007367384,0.0073673841543495655
0.0,0.0052316273,-0.0052316272631287575
0.0,0.020383537,-0.02038353681564331
0.0,0.0030442032,-0.003044203156605363
0.0,0.060278952,-0.06027895212173462
0.0,0.0481221,-0.0481221005320549
0.0,0.31356406,-0.3135640621185303
0.0,0.053569898,-0.05356989800930023
0.0,0.050068907,-0.05006890743970871
0.0,-0.049692612,0.04969261214137077
0.0,0.0022145766,-0.002214576583355665
0.0,-0.010230588,0.010230587795376778
0.0,0.18785146,-0.1878514587879181
0.0,0.0031714821,-0.0031714821234345436
0.0,-0.036969956,0.03696995601058006
0.033,-0.0058424547,0.03884245473146439
0.0,-0.0030271672,0.003027167171239853
0.0,-0.017087486,0.017087485641241074
0.0,-0.021553326,0.02155332639813423
0.0,0.12461078,-0.1246107816696167
0.0,0.0049275644,-0.004927564412355423
0.0,-0.014270336,0.014270336367189884
0.0,-0.009255688,0.009255687706172466
0.0,0.076790474,-0.0767904743552208
0.0,0.0022145766,-0.002214576583355665
0.036,0.5194242,-0.4834242000579834
1.622,1.9861405,-0.36414048957824696
0.0,-0.007305224,0.00730522396042943
0.076,0.21879421,-0.14279421174526213
0.0,0.08031794,-0.08031793683767319
0.0,-0.018695774,0.0186957735568285
0.0,0.1627351,-0.16273510456085205
0.74,1.1674541,-0.4274541234970093
0.16,0.71404225,-0.5540422463417053
0.0,-0.032768354,0.03276835381984711
0.0,0.0018631974,-0.001863197423517704
0.51,0.33957008,0.17042992472648621
0.0,-0.008407722,0.008407722227275372
0.0,-0.011704591,0.011704591102898121
0.0,0.0037353057,-0.003735305741429329
6.447,6.8831863,-0.4361863403320312
0.094,0.2172236,-0.12322359955310822
0.0,0.07346984,-0.07346983999013901
0.194,0.23470905,-0.04070905423164367
1.403,1.9907892,-0.5877891750335693
0.0,-0.03181083,0.031810831278562546
0.0,-0.032898635,0.03289863467216492
0.0,0.00635534,-0.006355340126901865
0.0,0.06518229,-0.06518229097127914
0.0,0.020383537,-0.02038353681564331
0.019,0.06119412,-0.042194121837615964
0.0,-0.058434978,0.05843497812747955
0.0,-0.039721645,0.039721645414829254
2.366,1.9390001,0.42699987030029307
0.0,0.06279067,-0.06279066950082779
0.0,-0.030218542,0.030218541622161865
0.047,0.06937902,-0.022379016757011413
0.0,-0.011176504,0.01117650419473648
0.0,0.056153875,-0.05615387484431267
0.0,-0.020815391,0.020815391093492508
0.01,0.1252926,-0.1152925992012024
0.603,0.620869,-0.01786898088455202
0.0,0.00025617023,-0.00025617022765800357
3.846,2.5067894,1.339210554122925
0.0,0.013481438,-0.013481438159942627
0.0,-0.011282679,0.011282678693532944
0.0,0.0023080574,-0.002308057388290763
0.0,-0.00440881,0.004408809822052717
0.0,-0.009866903,0.009866902604699135
0.171,0.32996142,-0.15896141910552977
0.0,-0.009289998,0.0092899976298213
0.0,-0.009826487,0.009826486930251122
0.0,-0.0073229577,0.007322957739233971
0.0,-0.029251985,0.029251985251903534
0.0,-0.0042303232,0.004230323247611523
0.0,0.0017066457,-0.0017066457075998187
1.131,-1.6872075,2.8182074604034426
0.0,-0.01165555,0.011655550450086594
0.0,-0.0050505796,0.00505057955160737
0.0,0.050817024,-0.05081702396273613
0.0,0.27189165,-0.27189165353775024
0.0,-0.0016665956,0.001666595577262342
0.379,0.3081539,0.07084610247612
0.0,0.15268146,-0.15268145501613617
0.186,0.17340893,0.012591074466705321
0.0,-0.060299404,0.060299403965473175
0.0,-0.029085865,0.02908586524426937
0.0,-0.0038579078,0.0038579078391194344
0.0,-0.03708444,0.037084441632032394
0.0,-0.015878417,0.01587841659784317
0.0,0.023202246,-0.02320224605500698
0.0,-0.034617398,0.03461739793419838
0.0,0.0014997222,-0.001499722246080637
0.827,0.9091198,-0.08211978483200078
0.0,-0.007839471,0.007839471101760864
0.0,0.0072711403,-0.007271140348166227
16.446,13.858246,2.5877541503906265
0.0,-0.015412207,0.015412206761538982
0.0,-0.011151809,0.011151809245347977
0.0,-0.015174255,0.015174254775047302
0.0,-0.015389709,0.015389708802103996
0.0,0.18667527,-0.1866752654314041
0.0,0.013748244,-0.013748244382441044
0.0,-0.053378537,0.05337853729724884
10.224,10.281357,-0.0573568115234373
1.311,1.1682634,0.1427365646362304
0.637,0.42550766,0.21149233531951905
0.0,0.14786233,-0.14786233007907867
0.0,0.12919785,-0.1291978508234024
3.989,3.9008076,0.08819238090515125
0.0,0.10079104,-0.10079103708267212
0.0,-0.12934922,0.1293492168188095
0.213,0.45523766,-0.24223765683174134
0.116,-0.123366706,0.23936670607328414
0.0,-0.008665185,0.008665185421705246
1.064,0.5223818,0.5416182174682618
0.0,-0.034253713,0.03425371274352074
0.0,0.2290793,-0.22907930612564087
0.0,0.029362598,-0.029362598434090614
0.0,0.022395894,-0.022395893931388855
0.0,-0.0004953291,0.0004953290917910635
0.0,0.051490176,-0.0514901764690876
0.0,-0.028449263,0.02844926342368126
0.252,0.48618102,-0.23418102073669433
0.0,0.0032459216,-0.0032459215726703405
0.0,0.03351806,-0.03351806104183197
0.0,0.027182555,-0.027182554826140404
1.036,0.83033526,0.205664740562439
0.0,-0.003919845,0.0039198449812829494
0.0,-0.007305224,0.00730522396042943
0.0,0.012681232,-0.012681231833994389
0.0,-0.00052449893,0.0005244989297352731
